Wall time,Step,Value
1535992696.8399088,1,2.458000898361206
1535992882.4359365,3,2.3252580165863037
1535993068.6160464,5,2.2571334838867188
1535993254.330171,7,2.215271234512329
1535993439.7409902,9,2.186112403869629
1535993632.9378116,11,2.163761615753174
1535993818.515385,13,2.1462950706481934
1535994004.25809,15,2.131696939468384
1535994189.6195207,17,2.120303153991699
1535994375.0806625,19,2.111854314804077
1535994568.4015288,21,2.103471040725708
1535994754.220882,23,2.0961496829986572
1535994940.149175,25,2.0885090827941895
1535995125.8894916,27,2.083207845687866
1535995311.8694794,29,2.07987380027771
1535995505.3203495,31,2.0736052989959717
1535995691.472281,33,2.0697414875030518
1535995878.4406068,35,2.06746244430542
1535996103.5925114,37,2.0629336833953857
1535996343.0733438,39,2.059074640274048
1535996976.611163,41,2.059074640274048
1535997583.2080383,43,2.059074640274048
1535998108.285757,45,2.059074640274048
1535998697.361981,47,2.059074640274048
1535999306.4772155,49,2.059074640274048
1535999932.2147431,51,2.059074640274048
1536000538.6122303,53,2.059074640274048
1536001050.2818146,55,2.059074640274048
1536001515.450847,57,2.059074640274048
1536001977.3533015,59,2.059074640274048
1536002453.9391353,61,2.059074640274048
1536002914.464288,63,2.059074640274048
1536003376.6513531,65,2.059074640274048
1536003837.5065348,67,2.059074640274048
1536004301.674756,69,2.059074640274048
1536004776.5201411,71,2.059074640274048
1536005237.7070973,73,2.059074640274048
1536005698.334601,75,2.059074640274048
1536006159.056327,77,2.059074640274048
1536006619.0831082,79,2.059074640274048
1536007109.654161,81,2.3973405361175537
1536007585.5289063,83,2.372502565383911
1536008061.5642657,85,2.3660640716552734
1536008537.5293884,87,2.3501126766204834
1536009013.7889447,89,2.352686643600464
1536009507.6945047,91,2.3329732418060303
1536009982.752369,93,2.322460651397705
1536010460.345257,95,2.3189027309417725
1536010936.0214024,97,2.3189008235931396
1536011411.1428769,99,2.3357174396514893
1536011900.9985094,101,2.3362419605255127
1536012377.0806308,103,2.316344976425171
1536012852.3277981,105,2.3323943614959717
1536013328.338188,107,2.3330838680267334
1536013802.900624,109,2.3103067874908447
1536014293.1792066,111,2.3185296058654785
1536014767.9970615,113,2.3105533123016357
1536015244.8379307,115,2.307234287261963
1536015721.8371446,117,2.3064277172088623
1536016197.0910637,119,2.301873207092285
1536016688.019509,121,2.2904887199401855
1536017163.4657736,123,2.30314040184021
1536017639.4092393,125,2.3240864276885986
1536018115.9489355,127,2.298482656478882
1536018592.7273252,129,2.3109006881713867
