Wall time,Step,Value
1535910629.7477765,70,7.734834671020508
1535910629.7484198,73,7.751307964324951
1535910629.7490263,76,7.771501541137695
1535910629.7496138,79,7.7953782081604
1535910629.7536352,82,7.822890758514404
1535910629.7542138,85,7.853995323181152
1535910629.7547948,88,7.888642311096191
1535910629.7586386,91,7.9267778396606445
1535910629.759186,94,7.96834659576416
1535910629.7597234,97,8.013288497924805
1535910629.7632797,100,8.061539649963379
1535910629.763854,103,8.11303424835205
1535910629.7643852,106,8.167702674865723
1535910629.7649212,109,8.225473403930664
1535910629.7684774,112,8.286272048950195
1535910629.7689927,115,8.350022315979004
1535910629.769482,118,8.416646003723145
1535910629.772813,121,8.486063957214355
1535910629.7733176,124,8.558196067810059
1535910629.7738202,127,8.632963180541992
1535910629.7771604,130,8.710282325744629
1535910629.777706,133,8.79007339477539
1535910629.7782037,136,8.87225341796875
1535910629.7786958,139,8.956747055053711
1535910629.78188,142,9.043471336364746
1535910629.7823935,145,9.132349967956543
1535910629.7828686,148,9.223305702209473
1535910629.785997,151,9.316263198852539
1535910629.7864728,154,9.411149024963379
1535910629.7869484,157,9.507890701293945
1535910629.7900019,160,9.60641860961914
1535910629.7904654,163,9.706664085388184
1535910629.7909157,166,9.808560371398926
1535910629.7913551,169,9.912044525146484
1535910629.7943296,172,10.017053604125977
1535910629.7947824,175,10.123526573181152
1535910629.795215,178,10.231406211853027
1535910629.7981887,181,10.340636253356934
1535910629.7986221,184,10.451163291931152
1535910629.7990384,187,10.562932968139648
1535910629.8018095,190,10.675897598266602
1535910629.802284,193,10.790007591247559
1535910629.8027058,196,10.905217170715332
1535910629.803114,199,11.021479606628418
1535910629.8059049,202,11.138755798339844
1535910629.8063242,205,11.257001876831055
1535910629.8067439,208,11.376177787780762
1535910629.8094358,211,11.496249198913574
1535910629.8098502,214,11.617177963256836
1535910629.8102393,217,11.738929748535156
1535910629.810843,220,11.861469268798828
1535910629.812149,223,11.98476791381836
1535910629.8134408,226,12.108794212341309
1535910629.814737,229,12.233516693115234
1535910629.8160274,232,12.358909606933594
1535910629.81733,235,12.484946250915527
1535910629.8186307,238,12.611602783203125
1535910629.8198876,241,12.738850593566895
1535910629.8211215,244,12.866668701171875
1535910629.8223531,247,12.995036125183105
1535910629.8236055,250,13.123929023742676
