Wall time,Step,Value
1535910551.574112,70,7.597962379455566
1535910551.574618,73,7.589932918548584
1535910551.575136,76,7.584035873413086
1535910551.5757296,79,7.580235481262207
1535910551.5798745,82,7.578497886657715
1535910551.5804532,85,7.578790664672852
1535910551.5810394,88,7.581082344055176
1535910551.5849447,91,7.5853424072265625
1535910551.585487,94,7.591542720794678
1535910551.5860252,97,7.5996551513671875
1535910551.5896206,100,7.609653472900391
1535910551.5901864,103,7.6215105056762695
1535910551.5907269,106,7.635201454162598
1535910551.5912511,109,7.650700092315674
1535910551.5948815,112,7.667982578277588
1535910551.5953805,115,7.687024116516113
1535910551.5958834,118,7.707802772521973
1535910551.5992649,121,7.730291843414307
1535910551.5997868,124,7.754467964172363
1535910551.600308,127,7.780309200286865
1535910551.6036704,130,7.807787895202637
1535910551.604202,133,7.836884021759033
1535910551.6047087,136,7.867570877075195
1535910551.6051931,139,7.899825572967529
1535910551.6083434,142,7.933621406555176
1535910551.6088228,145,7.968935012817383
1535910551.609282,148,8.005741119384766
1535910551.6124337,151,8.044015884399414
1535910551.6129239,154,8.083731651306152
1535910551.6133835,157,8.12486457824707
1535910551.6164184,160,8.167387008666992
1535910551.6168954,163,8.211276054382324
1535910551.6173322,166,8.25650405883789
1535910551.6177862,169,8.303043365478516
1535910551.6207647,172,8.350872039794922
1535910551.6212044,175,8.399959564208984
1535910551.621647,178,8.45028305053711
1535910551.6246388,181,8.501815795898438
1535910551.6250985,184,8.55453109741211
1535910551.6255226,187,8.608404159545898
1535910551.6283154,190,8.663408279418945
1535910551.6287663,193,8.71951675415039
1535910551.6291785,196,8.77670669555664
1535910551.629649,199,8.834952354431152
1535910551.6324599,202,8.8942289352417
1535910551.6328878,205,8.954508781433105
1535910551.6333008,208,9.01577091217041
1535910551.6360407,211,9.077990531921387
1535910551.6364388,214,9.141142845153809
1535910551.6368403,217,9.205206871032715
1535910551.637441,220,9.270156860351562
1535910551.638752,223,9.335970878601074
1535910551.6400492,226,9.40262508392334
1535910551.641341,229,9.470100402832031
1535910551.6426492,232,9.538374900817871
1535910551.6439438,235,9.607425689697266
1535910551.645268,238,9.677233695983887
1535910551.646506,241,9.747776985168457
1535910551.6477451,244,9.819037437438965
1535910551.6489782,247,9.89099407196045
1535910551.650219,250,9.963628768920898
