Wall time,Step,Value
1535911031.5743265,70,7.982541561126709
1535911031.5748854,73,7.970276832580566
1535911031.5753891,76,7.958948612213135
1535911031.575905,79,7.948559284210205
1535911031.579469,82,7.939113140106201
1535911031.5799813,85,7.930610656738281
1535911031.580487,88,7.923052787780762
1535911031.5836806,91,7.916440486907959
1535911031.584175,94,7.9107747077941895
1535911031.584647,97,7.9060516357421875
1535911031.587768,100,7.902270793914795
1535911031.588267,103,7.899430751800537
1535911031.588744,106,7.897527694702148
1535911031.5892053,109,7.89655876159668
1535911031.592319,112,7.896517753601074
1535911031.592772,115,7.897401809692383
1535911031.5932126,118,7.899204254150391
1535911031.5961492,121,7.901920318603516
1535911031.5966032,124,7.905542373657227
1535911031.597044,127,7.910064220428467
1535911031.6000116,130,7.915477752685547
1535911031.600477,133,7.9217753410339355
1535911031.600936,136,7.928948402404785
1535911031.6013458,139,7.936988353729248
1535911031.6041417,142,7.945887088775635
1535911031.604564,145,7.955634117126465
1535911031.604978,148,7.966219902038574
1535911031.6077895,151,7.977634429931641
1535911031.6082158,154,7.989867687225342
1535911031.6086388,157,8.002908706665039
1535911031.6113894,160,8.016748428344727
1535911031.6118195,163,8.031373977661133
1535911031.6122122,166,8.046775817871094
1535911031.6126106,169,8.062941551208496
1535911031.6152558,172,8.079861640930176
1535911031.6156569,175,8.097524642944336
1535911031.616047,178,8.115918159484863
1535911031.6187232,181,8.135031700134277
1535911031.6191258,184,8.154852867126465
1535911031.619516,187,8.175372123718262
1535911031.622087,190,8.196577072143555
1535911031.6225326,193,8.218457221984863
1535911031.6229243,196,8.240999221801758
1535911031.6232984,199,8.26419448852539
1535911031.6258225,202,8.288030624389648
1535911031.626197,205,8.312495231628418
1535911031.6265798,208,8.337580680847168
1535911031.629089,211,8.363273620605469
1535911031.6294677,214,8.389564514160156
1535911031.6298506,217,8.416441917419434
1535911031.6304235,220,8.44389533996582
1535911031.631664,223,8.471915245056152
1535911031.6328452,226,8.500490188598633
1535911031.634023,229,8.529611587524414
1535911031.6352,232,8.5592679977417
1535911031.6363826,235,8.589449882507324
1535911031.6376154,238,8.620148658752441
1535911031.6387968,241,8.65135383605957
