Wall time,Step,Value
1544021280.611422,70,7.762364387512207
1544021280.6116045,73,7.800390243530273
1544021280.6117754,76,7.842795372009277
1544021280.6119485,79,7.8894147872924805
1544021280.6126306,82,7.940084457397461
1544021280.6132085,85,7.994646072387695
1544021280.6137764,88,8.052940368652344
1544021280.6143353,91,8.114814758300781
1544021280.614899,94,8.180116653442383
1544021280.6154778,97,8.248703002929688
1544021280.616042,100,8.320433616638184
1544021280.616601,103,8.39516830444336
1544021280.6171582,106,8.472780227661133
1544021280.6177137,109,8.553140640258789
1544021280.6182756,112,8.636128425598145
1544021280.6199956,115,8.721628189086914
1544021280.6209085,118,8.809529304504395
1544021280.6217995,121,8.899725914001465
1544021280.6226304,124,8.992114067077637
1544021280.6235497,127,9.086600303649902
1544021280.6243308,130,9.183090209960938
1544021280.625149,133,9.281497955322266
1544021280.6259215,136,9.38173770904541
1544021280.6267235,139,9.483732223510742
1544021280.6275246,142,9.58740234375
1544021280.6283238,145,9.692680358886719
1544021280.629112,148,9.799493789672852
1544021280.62991,151,9.907776832580566
1544021280.6307094,154,10.017470359802246
1544021280.6314037,157,10.128514289855957
1544021280.6315756,160,10.240849494934082
1544021280.6317422,163,10.354426383972168
1544021280.6319094,166,10.469188690185547
1544021280.6326559,169,10.585092544555664
1544021280.6332746,172,10.7020902633667
1544021280.6340055,175,10.820136070251465
1544021280.6344502,178,10.939189910888672
1544021280.6348884,181,11.059211730957031
1544021280.6353362,184,11.18016242980957
1544021280.6357796,187,11.302006721496582
1544021280.6362166,190,11.42470932006836
1544021280.636653,193,11.548237800598145
1544021280.6370895,196,11.672561645507812
1544021280.6375256,199,11.797648429870605
1544021280.6379604,202,11.92347240447998
1544021280.638361,205,12.050004959106445
1544021280.6387608,208,12.17721939086914
1544021280.6391654,211,12.305094718933105
1544021280.6395695,214,12.433603286743164
1544021280.6399674,217,12.562723159790039
1544021280.6403668,220,12.692435264587402
1544021280.6407654,223,12.82271671295166
1544021280.641165,226,12.953546524047852
1544021280.6415637,229,13.084909439086914
1544021280.6419609,232,13.216785430908203
1544021280.6423626,235,13.349157333374023
1544021280.6427624,238,13.482009887695312
1544021280.6431677,241,13.615326881408691
1544021280.643565,244,13.749091148376465
1544021280.6439648,247,13.88329029083252
1544021280.644365,250,14.017908096313477
