Wall time,Step,Value
1535910729.2473712,70,14.172365188598633
1535910729.2478938,73,14.765385627746582
1535910729.2483656,76,15.360486030578613
1535910729.248847,79,15.957029342651367
1535910729.2521164,82,16.55458641052246
1535910729.2525938,85,17.152868270874023
1535910729.2530596,88,17.751678466796875
1535910729.2561154,91,18.35089111328125
1535910729.256578,94,18.950408935546875
1535910729.257018,97,19.5501708984375
1535910729.2599685,100,20.15013313293457
1535910729.2604353,103,20.750259399414062
1535910729.2608812,106,21.350526809692383
1535910729.2613318,109,21.9509220123291
1535910729.2642934,112,22.551422119140625
1535910729.2647238,115,23.152021408081055
1535910729.2651346,118,23.752704620361328
1535910729.2679229,121,24.35347557067871
1535910729.26835,124,24.954315185546875
1535910729.2687712,127,25.555221557617188
1535910729.2715914,130,26.156192779541016
1535910729.2720385,133,26.757221221923828
1535910729.2724545,136,27.358304977416992
1535910729.2728758,139,27.959436416625977
1535910729.275673,142,28.560617446899414
1535910729.2760746,145,29.161846160888672
1535910729.2764666,148,29.763111114501953
1535910729.2791178,151,30.364416122436523
1535910729.2795234,154,30.965757369995117
1535910729.2799273,157,31.567138671875
1535910729.2826216,160,32.168548583984375
1535910729.2830448,163,32.76999282836914
1535910729.2834365,166,33.371463775634766
1535910729.2838423,169,33.972965240478516
1535910729.2864904,172,34.574493408203125
1535910729.286902,175,35.17604064941406
1535910729.2872891,178,35.77762222290039
1535910729.2899747,181,36.37921905517578
1535910729.2903771,184,36.9808464050293
1535910729.2907758,187,37.58248519897461
1535910729.293402,190,38.184146881103516
1535910729.2938433,193,38.78582763671875
1535910729.2942195,196,39.38752746582031
1535910729.2946005,199,39.98924255371094
1535910729.297125,202,40.59097671508789
1535910729.297503,205,41.19272232055664
1535910729.2978897,208,41.794490814208984
1535910729.3004146,211,42.39626693725586
1535910729.30081,214,42.99806594848633
1535910729.301182,217,43.59986877441406
1535910729.3031065,220,44.201690673828125
1535910729.3035557,223,44.80352020263672
1535910729.3039453,226,45.40536117553711
1535910729.358765,229,46.00721740722656
1535910729.3593445,232,46.60908126831055
1535910729.359922,235,47.210960388183594
1535910729.36383,238,47.81285095214844
1535910729.3644137,241,48.41474533081055
1535910729.3649933,244,49.01665115356445
1535910729.3658917,247,49.618568420410156
1535910729.367673,250,50.220489501953125
