Wall time,Step,Value
1535910829.2683957,70,7.6720499992370605
1535910829.268956,73,7.6987385749816895
1535910829.2694604,76,7.729915142059326
1535910829.2700024,79,7.765519618988037
1535910829.273474,82,7.805489540100098
1535910829.2739875,85,7.849759578704834
1535910829.2744808,88,7.898258209228516
1535910829.2779222,91,7.950908660888672
1535910829.278402,94,8.007628440856934
1535910829.27888,97,8.068331718444824
1535910829.2820485,100,8.132925033569336
1535910829.2825608,103,8.201310157775879
1535910829.283031,106,8.273386001586914
1535910829.283496,109,8.349045753479004
1535910829.2867036,112,8.428181648254395
1535910829.2871716,115,8.510682106018066
1535910829.2876456,118,8.596433639526367
1535910829.2906225,121,8.685322761535645
1535910829.2910743,124,8.777233123779297
1535910829.291508,127,8.872053146362305
1535910829.294465,130,8.969669342041016
1535910829.294947,133,9.069967269897461
1535910829.295381,136,9.17283821105957
1535910829.29583,139,9.278173446655273
1535910829.2987711,142,9.38586711883545
1535910829.299189,145,9.495816230773926
1535910829.2996085,148,9.607919692993164
1535910829.3023949,151,9.722082138061523
1535910829.3028324,154,9.838207244873047
1535910829.303242,157,9.956208229064941
1535910829.3060238,160,10.075994491577148
1535910829.3064575,163,10.19748306274414
1535910829.3068774,166,10.320595741271973
1535910829.3073258,169,10.4452543258667
1535910829.3100345,172,10.57138442993164
1535910829.3104289,175,10.698917388916016
1535910829.31083,178,10.82778549194336
1535910829.3135052,181,10.957923889160156
1535910829.3139164,184,11.089274406433105
1535910829.314307,187,11.221776962280273
1535910829.316948,190,11.355377197265625
1535910829.3173642,193,11.490023612976074
1535910829.3177812,196,11.625666618347168
1535910829.3181698,199,11.76225757598877
1535910829.3208334,202,11.899751663208008
1535910829.3212273,205,12.038105964660645
1535910829.3216274,208,12.177284240722656
1535910829.3242648,211,12.317242622375488
1535910829.3246737,214,12.4579496383667
1535910829.3250632,217,12.599369049072266
1535910829.3276956,220,12.741466522216797
1535910829.3280916,223,12.8842134475708
1535910829.3284633,226,13.027578353881836
1535910829.328845,229,13.171536445617676
1535910829.3313925,232,13.316058158874512
1535910829.331779,235,13.461122512817383
1535910829.3321507,238,13.606700897216797
1535910829.3330307,241,13.752774238586426
1535910829.3342721,244,13.899320602416992
1535910829.3355067,247,14.046319007873535
1535910829.336815,250,14.19374942779541
