Wall time,Step,Value
1535911795.349812,70,8.362788200378418
1535911795.3501523,73,8.463509559631348
1535911795.3504512,76,8.570674896240234
1535911795.350744,79,8.684025764465332
1535911795.3527718,82,8.803306579589844
1535911795.3530633,85,8.928255081176758
1535911795.3533509,88,9.058616638183594
1535911795.3552854,91,9.194136619567871
1535911795.3555882,94,9.33456039428711
1535911795.3559153,97,9.479643821716309
1535911795.357671,100,9.629141807556152
1535911795.3579612,103,9.782817840576172
1535911795.3582213,106,9.940443992614746
1535911795.3584793,109,10.101800918579102
1535911795.360214,112,10.266674995422363
1535911795.3604786,115,10.434863090515137
1535911795.3607454,118,10.606171607971191
1535911795.362556,121,10.780418395996094
1535911795.3628702,124,10.957425117492676
1535911795.363189,127,11.137027740478516
1535911795.365183,130,11.319070816040039
1535911795.3655024,133,11.503406524658203
1535911795.3658097,136,11.689895629882812
1535911795.3661153,139,11.878409385681152
1535911795.3680778,142,12.06882381439209
1535911795.3684113,145,12.261026382446289
1535911795.3687162,148,12.454907417297363
1535911795.370639,151,12.65036678314209
1535911795.3709407,154,12.847312927246094
1535911795.3712249,157,13.045656204223633
1535911795.3731935,160,13.24531364440918
1535911795.3734987,163,13.446208953857422
1535911795.3737938,166,13.648272514343262
1535911795.3740785,169,13.851434707641602
1535911795.3760576,172,14.055633544921875
1535911795.3763459,175,14.260809898376465
1535911795.3766296,178,14.466911315917969
1535911795.3786142,181,14.673881530761719
1535911795.3789175,184,14.881680488586426
1535911795.3792052,187,15.090256690979004
1535911795.3810875,190,15.299571990966797
1535911795.3813925,193,15.5095853805542
1535911795.3816788,196,15.720260620117188
1535911795.381974,199,15.931564331054688
1535911795.383887,202,16.143461227416992
1535911795.3841746,205,16.35592269897461
1535911795.3844576,208,16.568923950195312
1535911795.386415,211,16.782432556152344
1535911795.3866982,214,16.996429443359375
1535911795.3869867,217,17.210886001586914
1535911795.3889313,220,17.42578125
1535911795.3892357,223,17.641094207763672
1535911795.3895218,226,17.856807708740234
1535911795.3898144,229,18.07290267944336
1535911795.3917625,232,18.289358139038086
1535911795.3920755,235,18.506162643432617
1535911795.3924012,238,18.723299026489258
1535911795.3943405,241,18.940750122070312
1535911795.3946223,244,19.15850257873535
1535911795.3949313,247,19.376550674438477
1535911795.396874,250,19.59486961364746
