Wall time,Step,Value
1537487511.3797512,50,8.52746868133545
1537487537.7064493,53,8.637304306030273
1537487564.0165763,56,8.755017280578613
1537487590.423592,59,8.880273818969727
1537487616.6806092,62,9.012765884399414
1537487642.9354482,65,9.152196884155273
1537487669.224761,68,9.29828929901123
1537487695.5406268,71,9.450767517089844
1537487721.9633691,74,9.609368324279785
1537487748.4594674,77,9.773832321166992
1537487774.7292464,80,9.943906784057617
1537487801.0366428,83,10.119338989257812
1537487827.384942,86,10.299886703491211
1537487853.701845,89,10.485309600830078
1537487880.0655808,92,10.675374031066895
1537487906.4396627,95,10.869851112365723
1537487932.7086816,98,11.068523406982422
1537487959.0202866,101,11.271173477172852
1537487985.460396,104,nan
1537488011.7335827,107,nan
1537488037.943582,110,nan
1537488064.302382,113,nan
1537488090.5932167,116,nan
1537488116.8636146,119,nan
1537488143.2634099,122,nan
1537488169.6408114,125,nan
1537488196.0750632,128,nan
1537488222.4605002,131,nan
1537488248.8566723,134,nan
1537488275.3670065,137,nan
1537488301.7694962,140,nan
1537488328.2934353,143,nan
1537488354.5482652,146,nan
1537488380.9252813,149,nan
1537488407.3688045,152,nan
1537488433.7186663,155,nan
1537488460.09665,158,nan
1537488486.4165003,161,nan
1537488512.7859137,164,nan
1537488539.203448,167,nan
1537488565.6689086,170,nan
1537488592.0143003,173,nan
1537488618.389785,176,nan
1537488644.705211,179,nan
1537488671.0951695,182,nan
1537488697.4132476,185,nan
1537488723.8926795,188,nan
1537488750.2984464,191,nan
1537488776.7075984,194,nan
1537488803.0042577,197,nan
1537488829.4271107,200,nan
1537488855.7830527,203,nan
1537488882.1621156,206,nan
1537488908.9075303,209,nan
1537488935.1769054,212,nan
1537488961.5283592,215,nan
1537488987.8033433,218,nan
1537489014.3347743,221,nan
1537489040.756172,224,nan
1537489067.1058,227,nan
1537489093.7236478,230,nan
1537489120.0003185,233,nan
1537489146.3497877,236,nan
1537489172.7439759,239,nan
1537489199.0464916,242,nan
1537489225.404213,245,nan
1537489251.6990345,248,nan
