Wall time,Step,Value
1543982584.227205,70,7.697541236877441
1543982584.2273684,73,7.683933734893799
1543982584.2275198,76,7.671981334686279
1543982584.2276685,79,7.661675930023193
1543982584.2283852,82,7.653010845184326
1543982584.2290401,85,7.645977973937988
1543982584.229691,88,7.640570163726807
1543982584.2304144,91,7.636778354644775
1543982584.2309775,94,7.634596824645996
1543982584.2315438,97,7.634015083312988
1543982584.2320979,100,7.6350250244140625
1543982584.232647,103,7.637617111206055
1543982584.233195,106,7.641780853271484
1543982584.2337418,109,7.647504806518555
1543982584.2342923,112,7.654779434204102
1543982584.2348385,115,7.66359281539917
1543982584.2354033,118,7.67393159866333
1543982584.2359543,121,7.685783863067627
1543982584.2365093,124,7.699134826660156
1543982584.2370634,127,7.7139692306518555
1543982584.2376165,130,7.730273246765137
1543982584.2381806,133,7.7480316162109375
1543982584.2387395,136,7.767223834991455
1543982584.2393208,139,7.787835597991943
1543982584.2398846,142,7.809847354888916
1543982584.2404363,145,7.833240032196045
1543982584.2410421,148,7.857993125915527
1543982584.2416084,151,7.884087562561035
1543982584.2421587,154,7.911499977111816
1543982584.2427227,157,7.940213203430176
1543982584.2433026,160,7.970201015472412
1543982584.243868,163,8.001443862915039
1543982584.2444253,166,8.033918380737305
1543982584.2449994,169,8.067605018615723
1543982584.245564,172,8.102477073669434
1543982584.2461236,175,8.138513565063477
1543982584.246692,178,8.175691604614258
1543982584.24726,181,8.213988304138184
1543982584.2478216,184,8.253381729125977
1543982584.2483966,187,8.29384994506836
1543982584.2489564,190,8.335367202758789
1543982584.2495108,193,8.377915382385254
1543982584.250072,196,8.421469688415527
1543982584.2506332,199,8.466010093688965
1543982584.2512035,202,8.511514663696289
1543982584.2519195,205,8.557962417602539
1543982584.2524817,208,8.605329513549805
1543982584.253039,211,8.653599739074707
1543982584.2536042,214,8.702751159667969
1543982584.2541616,217,8.752761840820312
1543982584.2547207,220,8.803613662719727
1543982584.2552936,223,8.855287551879883
1543982584.2558327,226,8.907763481140137
1543982584.256364,229,8.961024284362793
1543982584.256892,232,9.015049934387207
1543982584.2574308,235,9.069823265075684
1543982584.257963,238,9.125326156616211
1543982584.2584963,241,9.18154239654541
1543982584.259044,244,9.23845386505127
1543982584.259581,247,9.29604434967041
1543982584.2601142,250,9.354297637939453
