Wall time,Step,Value
1537493176.560592,50,7.738868713378906
1537493196.2649014,53,7.710816860198975
1537493215.639937,56,7.68494176864624
1537493235.0540764,59,7.661259651184082
1537493254.4666874,62,7.639785289764404
1537493273.8619936,65,7.620534896850586
1537493293.2845027,68,7.603526592254639
1537493312.8695178,71,7.588776588439941
1537493332.2829258,74,7.576303482055664
1537493352.0065866,77,7.566126823425293
1537493372.2753022,80,7.558263301849365
1537493392.2267046,83,7.552735328674316
1537493412.2139206,86,7.549560546875
1537493432.997555,89,7.548755168914795
1537493453.619118,92,7.550338268280029
1537493474.1016595,95,7.554324626922607
1537493494.6691349,98,7.560725212097168
1537493514.9975998,101,7.569554328918457
1537493534.4466274,104,7.580820560455322
1537493553.9415832,107,7.594528675079346
1537493573.5646315,110,7.610683917999268
1537493592.9731827,113,7.629284858703613
1537493612.519566,116,7.650330543518066
1537493631.996765,119,7.673813343048096
1537493652.6118011,122,7.699723243713379
1537493672.8045251,125,7.728049278259277
1537493693.1443768,128,7.758772850036621
1537493713.227084,131,7.791876316070557
1537493733.3754034,134,7.827332496643066
1537493753.2154245,137,7.865116119384766
1537493772.662125,140,7.905196189880371
1537493792.6307402,143,7.947537899017334
1537493812.220136,146,7.992104530334473
1537493831.7816389,149,8.038856506347656
1537493852.2614882,152,8.087751388549805
1537493872.9674108,155,8.138742446899414
1537493893.9105291,158,8.19178581237793
1537493914.4660687,161,8.24682903289795
1537493934.9521797,164,8.303826332092285
1537493955.9190924,167,8.362725257873535
1537493976.3900707,170,8.423470497131348
1537493996.838517,173,8.486014366149902
1537494017.221026,176,8.550300598144531
1537494037.321672,179,8.616276741027832
1537494056.7121394,182,8.683889389038086
1537494076.1395323,185,8.75308609008789
1537494095.527154,188,8.823813438415527
1537494114.9087873,191,8.896018981933594
1537494134.242073,194,8.969653129577637
1537494153.5492942,197,9.04466724395752
1537494172.8631616,200,9.12100601196289
1537494192.2459478,203,9.198627471923828
1537494211.667171,206,9.27747917175293
1537494231.0445879,209,9.35752010345459
1537494250.4204435,212,9.438699722290039
1537494269.7712333,215,9.520981788635254
1537494289.1441507,218,9.604318618774414
1537494308.531299,221,9.688672065734863
1537494327.907425,224,9.773999214172363
1537494347.2966373,227,9.860265731811523
1537494366.6890717,230,9.947432518005371
1537494386.0187745,233,10.035467147827148
1537494405.316601,236,10.124330520629883
1537494424.6792564,239,10.213994026184082
1537494443.9723372,242,10.304423332214355
1537494463.2819264,245,10.395589828491211
1537494482.6487212,248,10.48746395111084
