Wall time,Step,Value
1544051928.9453895,10,8.322670936584473
1544051928.9455643,13,8.268579483032227
1544051928.9457245,16,8.216460227966309
1544051928.9460702,19,8.166311264038086
1544051928.946556,22,8.118136405944824
1544051928.947183,25,8.071934700012207
1544051928.9477844,28,8.027709007263184
1544051928.9483738,31,7.985462188720703
1544051928.9489572,34,7.945197105407715
1544051928.949535,37,7.906913757324219
1544051928.9501026,40,7.870619297027588
1544051928.950686,42,7.836315155029297
1544051928.9512925,46,7.804004669189453
1544051928.9518843,49,7.773694038391113
1544051928.9524736,52,7.745386123657227
1544051928.953052,54,7.719087600708008
1544051928.9536378,57,7.694803714752197
1544051928.954225,61,7.672540664672852
1544051928.954806,64,7.652303695678711
1544051928.9554033,67,7.634100914001465
1544051928.955989,70,7.6179375648498535
1544051928.956582,73,7.60382080078125
1544051928.957169,75,7.591757774353027
1544051928.9577475,78,7.581754684448242
1544051928.958334,82,7.573818683624268
1544051928.958916,85,7.567955017089844
1544051928.959511,88,7.56416654586792
1544051928.9600954,90,7.562458515167236
1544051928.9606721,94,7.562833309173584
1544051928.9613302,97,7.5652923583984375
1544051928.9618974,99,7.5698347091674805
1544051928.9624493,103,7.576456546783447
1544051928.9630132,106,7.585155963897705
1544051928.9635687,109,7.59592342376709
1544051928.964126,112,7.608753204345703
1544051928.9646795,115,7.62363338470459
1544051928.9652402,118,7.640550136566162
1544051928.9658008,121,7.659489154815674
1544051928.96636,124,7.680432319641113
1544051928.9669163,127,7.703359127044678
1544051928.9674954,130,7.728249549865723
1544051928.968054,133,7.755076885223389
1544051928.9686072,136,7.783817291259766
1544051928.9691684,139,7.8144426345825195
1544051928.9697244,142,7.846923351287842
1544051928.9702785,145,7.881227970123291
1544051928.970835,148,7.917325973510742
1544051928.9713988,151,7.955182075500488
1544051928.9719534,154,7.9947638511657715
1544051928.972513,157,8.03603458404541
1544051928.973075,160,8.078959465026855
1544051928.9736335,163,8.123501777648926
1544051928.974191,166,8.169625282287598
1544051928.9747386,169,8.217291831970215
1544051928.9753098,172,8.266465187072754
1544051928.9758682,175,8.317110061645508
1544051928.976424,178,8.369184494018555
1544051928.9769833,181,8.422656059265137
1544051928.9775336,184,8.477486610412598
1544051928.9780958,187,8.533638000488281
1544051928.9786522,190,8.59107780456543
1544051928.979221,193,8.649768829345703
1544051928.979781,196,8.709673881530762
1544051928.9803317,199,8.770761489868164
1544051928.980903,202,8.832996368408203
1544051928.981491,204,8.896347045898438
1544051928.9820545,208,8.960779190063477
1544051928.982614,211,9.026260375976562
1544051928.9831815,214,9.092761993408203
1544051928.9837399,217,9.160249710083008
1544051928.9843028,220,9.228697776794434
1544051928.9848673,223,9.298073768615723
1544051928.9854302,226,9.368351936340332
1544051928.985994,229,9.43950366973877
1544051928.9865553,231,9.51150131225586
1544051928.9871504,235,9.584319114685059
1544051928.9877856,238,9.65793228149414
