Wall time,Step,Value
1535910931.5187879,70,7.6364216804504395
1535910931.5191119,73,7.635704040527344
1535910931.51941,76,7.637737274169922
1535910931.519715,79,7.642497539520264
1535910931.5218127,82,7.649959087371826
1535910931.5221128,85,7.660100936889648
1535910931.5224051,88,7.6728973388671875
1535910931.5243788,91,7.6883225440979
1535910931.524689,94,7.706351280212402
1535910931.5249798,97,7.726958274841309
1535910931.5269277,100,7.750114440917969
1535910931.5272403,103,7.775792598724365
1535910931.5275328,106,7.803959369659424
1535910931.5278313,109,7.834586143493652
1535910931.5297995,112,7.8676371574401855
1535910931.530092,115,7.903076171875
1535910931.530424,118,7.940867900848389
1535910931.5323756,121,7.980971813201904
1535910931.5326836,124,8.023346900939941
1535910931.5329762,127,8.067953109741211
1535910931.534961,130,8.11474323272705
1535910931.5352716,133,8.163674354553223
1535910931.5355706,136,8.214699745178223
1535910931.5358648,139,8.26777172088623
1535910931.5378346,142,8.322842597961426
1535910931.5381296,145,8.379862785339355
1535910931.5384202,148,8.4387845993042
1535910931.5403829,151,8.499556541442871
1535910931.540689,154,8.562129020690918
1535910931.5409806,157,8.62645435333252
1535910931.5429456,160,8.69248104095459
1535910931.5432565,163,8.76015853881836
1535910931.5435553,166,8.82944107055664
1535910931.543848,169,8.900278091430664
1535910931.5458221,172,8.97262191772461
1535910931.5461164,175,9.046424865722656
1535910931.5464082,178,9.121641159057617
1535910931.548395,181,9.198225975036621
1535910931.5487046,184,9.27613353729248
1535910931.5489967,187,9.355320930480957
1535910931.5509636,190,9.435745239257812
1535910931.5512793,193,9.517365455627441
1535910931.5515776,196,9.600139617919922
1535910931.5518692,199,9.684029579162598
1535910931.5538409,202,9.768996238708496
1535910931.554136,205,9.855002403259277
1535910931.5544252,208,9.942011833190918
1535910931.5563912,211,10.029991149902344
1535910931.5566988,214,10.118904113769531
1535910931.5569923,217,10.208721160888672
1535910931.5589402,220,10.299407005310059
1535910931.5592506,223,10.390933990478516
1535910931.5595493,226,10.483269691467285
1535910931.5598397,229,10.576387405395508
1535910931.5618465,232,10.670259475708008
1535910931.5621412,235,10.76485824584961
1535910931.5624316,238,10.860159873962402
1535910931.563112,241,10.956138610839844
1535910931.5640838,244,11.052770614624023
1535910931.5650754,247,11.150032997131348
1535910931.5660465,250,11.247903823852539
