Wall time,Step,Value
1543982584.227138,70,10.322797775268555
1543982584.2273192,73,10.278764724731445
1543982584.2274723,76,10.220417022705078
1543982584.2276218,79,10.1597900390625
1543982584.2281656,82,10.124101638793945
1543982584.22883,85,10.076231002807617
1543982584.2294772,88,10.021602630615234
1543982584.2302136,91,9.962224006652832
1543982584.230796,94,9.907876968383789
1543982584.2313633,97,9.83653450012207
1543982584.231918,100,9.781312942504883
1543982584.2324655,103,9.730877876281738
1543982584.2330158,106,9.664350509643555
1543982584.2335634,109,9.599767684936523
1543982584.2341082,112,9.548130989074707
1543982584.2346594,115,9.471686363220215
1543982584.2352185,118,9.42155933380127
1543982584.2357738,121,9.33656120300293
1543982584.236325,124,9.264039993286133
1543982584.2368836,127,9.191515922546387
1543982584.2374327,130,9.111674308776855
1543982584.2379937,133,9.055204391479492
1543982584.2385583,136,8.97411823272705
1543982584.2391324,139,8.885138511657715
1543982584.2397,142,8.831292152404785
1543982584.2402532,145,8.747117042541504
1543982584.2408519,148,8.667252540588379
1543982584.241424,151,8.578845977783203
1543982584.2419784,154,8.502097129821777
1543982584.2425373,157,8.427899360656738
1543982584.2431142,160,8.35786247253418
1543982584.2436833,163,8.272076606750488
1543982584.24424,166,8.184027671813965
1543982584.2448146,169,8.119474411010742
1543982584.2453778,172,8.026314735412598
1543982584.2459414,175,7.949802398681641
1543982584.246506,178,7.875924110412598
1543982584.2470725,181,7.802163600921631
1543982584.2476375,184,7.719029426574707
1543982584.2482114,187,7.654932498931885
1543982584.2487764,190,7.5828657150268555
1543982584.2493258,193,7.494301795959473
1543982584.2498872,196,7.415228843688965
1543982584.2504518,199,7.352424144744873
1543982584.2510154,202,7.304383277893066
1543982584.2517374,205,7.226964950561523
1543982584.2522962,208,7.171905040740967
1543982584.252858,211,7.110742092132568
1543982584.253419,214,7.047680377960205
1543982584.2539756,217,7.001911163330078
1543982584.2545407,220,6.931657314300537
1543982584.2551029,223,6.88389778137207
1543982584.2556572,226,6.825658798217773
1543982584.2561893,229,6.769904613494873
1543982584.2567203,232,6.740881443023682
1543982584.2572544,235,6.6793742179870605
1543982584.2577865,238,6.649786472320557
1543982584.258324,241,6.597622394561768
1543982584.2588603,244,6.559682369232178
1543982584.2594092,247,6.528655052185059
1543982584.259942,250,6.487543106079102
