Wall time,Step,Value
1535911696.8976848,70,7.645083427429199
1535911696.8980339,73,7.669222354888916
1535911696.8983445,76,7.697339057922363
1535911696.8986473,79,7.729355812072754
1535911696.9008048,82,7.76519250869751
1535911696.9011183,85,7.804774284362793
1535911696.9014187,88,7.848024368286133
1535911696.9033146,91,7.894866943359375
1535911696.9036026,94,7.945226192474365
1535911696.9038897,97,7.999024391174316
1535911696.905733,100,8.056182861328125
1535911696.9060304,103,8.116622924804688
1535911696.9063087,106,8.180262565612793
1535911696.9065843,109,8.24701976776123
1535911696.9084423,112,8.316810607910156
1535911696.9087317,115,8.38955020904541
1535911696.9090142,118,8.465152740478516
1535911696.9108613,121,8.543532371520996
1535911696.9111474,124,8.624601364135742
1535911696.9114265,127,8.708271026611328
1535911696.913283,130,8.794456481933594
1535911696.9135807,133,8.883073806762695
1535911696.913869,136,8.974031448364258
1535911696.9141467,139,9.067249298095703
1535911696.916009,142,9.162642478942871
1535911696.9162881,145,9.260129928588867
1535911696.9165618,148,9.35962963104248
1535911696.9184194,151,9.461065292358398
1535911696.9187105,154,9.564358711242676
1535911696.9189947,157,9.669434547424316
1535911696.9208324,160,9.776222229003906
1535911696.9211273,163,9.884651184082031
1535911696.9214048,166,9.994653701782227
1535911696.9216871,169,10.10616397857666
1535911696.9235477,172,10.219118118286133
1535911696.9238367,175,10.333455085754395
1535911696.924115,178,10.449117660522461
1535911696.925982,181,10.566049575805664
1535911696.9262686,184,10.684196472167969
1535911696.9265475,187,10.803504943847656
1535911696.9285548,190,10.92392635345459
1535911696.9289002,193,11.045413970947266
1535911696.9292,196,11.16792106628418
1535911696.9295168,199,11.29140567779541
1535911696.931409,202,11.415823936462402
1535911696.931687,205,11.541135787963867
1535911696.931978,208,11.667305946350098
1535911696.9338226,211,11.794297218322754
1535911696.934106,214,11.922073364257812
1535911696.9343824,217,12.050604820251465
1535911696.9362125,220,12.179853439331055
1535911696.936505,223,12.309795379638672
1535911696.9367943,226,12.440400123596191
1535911696.9370728,229,12.571639060974121
1535911696.9389532,232,12.703487396240234
1535911696.9392335,235,12.835920333862305
1535911696.9395084,238,12.968914031982422
1535911696.9413607,241,13.102445602416992
1535911696.9416456,244,13.236491203308105
1535911696.9419353,247,13.37103271484375
1535911696.9437726,250,13.506051063537598
