Wall time,Step,Value
1537321123.2679772,50,7.920231819152832
1537321129.352747,53,7.961549282073975
1537321135.436789,56,8.008136749267578
1537321141.5193508,59,8.05975341796875
1537321147.5985346,62,8.116189002990723
1537321153.6391,65,8.177248001098633
1537321159.7183585,68,8.24275016784668
1537321165.782685,71,8.312521934509277
1537321171.8767426,74,8.386421203613281
1537321177.978316,77,8.464301109313965
1537321184.0543673,80,8.546022415161133
1537321190.1466608,83,8.631463050842285
1537321196.330031,86,8.720486640930176
1537321202.3828187,89,8.812983512878418
1537321208.817517,92,8.90883731842041
1537321214.886361,95,9.007926940917969
1537321220.9831297,98,9.110154151916504
1537321227.0587797,101,9.21541690826416
1537321233.1369312,104,9.323616027832031
1537321239.224594,107,9.434626579284668
1537321245.2943122,110,9.548354148864746
1537321251.3773987,113,9.664685249328613
1537321257.4799619,116,9.783520698547363
1537321263.5416975,119,9.904784202575684
1537321269.613939,122,10.028393745422363
1537321275.6716998,125,10.15427017211914
1537321281.7258687,128,10.282306671142578
1537321287.8148675,131,10.412402153015137
1537321293.9018593,134,10.544477462768555
1537321299.9825459,137,10.678444862365723
1537321306.1342185,140,10.814217567443848
1537321312.2003217,143,10.951727867126465
1537321318.284967,146,11.090922355651855
1537321324.3643422,149,11.231690406799316
1537321330.4391348,152,11.37392520904541
1537321336.5093575,155,11.517584800720215
1537321342.600729,158,11.66259765625
1537321348.665501,161,11.808883666992188
1537321354.755871,164,11.956360816955566
1537321360.85871,167,12.104939460754395
1537321366.9341867,170,12.254582405090332
1537321373.032573,173,12.405217170715332
1537321379.1108468,176,12.556838989257812
1537321385.207912,179,12.70934772491455
1537321391.2794836,182,12.862664222717285
1537321397.3613746,185,13.016716957092285
1537321404.0550432,188,13.171541213989258
1537321410.1171281,191,13.327070236206055
1537321416.1916895,194,13.483243942260742
1537321422.279066,197,13.64000415802002
1537321428.3578458,200,13.797309875488281
1537321434.4505877,203,13.95511531829834
1537321440.5460837,206,14.113347053527832
1537321446.6592736,209,14.27196979522705
1537321452.7369385,212,14.430950164794922
1537321458.8144982,215,14.59024715423584
1537321464.8755267,218,14.74984073638916
1537321470.9512224,221,14.909658432006836
1537321477.054498,224,15.06972885131836
1537321483.1358528,227,15.229978561401367
1537321489.2040408,230,15.390332221984863
1537321495.2717826,233,15.55083179473877
1537321501.3490288,236,15.711462020874023
1537321507.4426188,239,15.872221946716309
1537321513.6066782,242,16.03301239013672
1537321519.6804416,245,16.19383430480957
1537321525.7625165,248,16.354652404785156
