Wall time,Step,Value
1535329164.5919392,90,4.1958818435668945
1535330023.868507,95,3.880153179168701
1535330883.8541782,100,3.6239430904388428
1535331747.2089992,103,3.4935977458953857
1535332610.240653,106,3.359077215194702
1535333472.1268435,109,3.2272253036499023
1535334331.8828704,112,3.1203012466430664
1535335195.488889,114,3.0353450775146484
1535336061.4040496,120,2.8796262741088867
1535336924.166669,125,2.7562332153320312
1535337787.197206,130,2.626307725906372
1535338650.4502058,135,2.5353164672851562
1535339515.2564092,140,2.4457509517669678
1535340381.4044785,150,2.297271966934204
1535341248.9423773,160,2.1845853328704834
1535336370.0389392,90,4.1958818435668945
1535337206.3544712,95,3.880153179168701
1535338012.5826333,100,3.6239430904388428
1535338819.6084766,103,3.4935977458953857
1535339626.286037,106,3.359077215194702
1535340433.030735,109,3.2272253036499023
1535341239.9677935,112,3.1203136444091797
1535342045.9088674,114,3.0353450775146484
1535342857.879886,120,2.8796262741088867
1535343666.3328965,125,2.7562332153320312
1535344473.364769,130,2.626307725906372
1535345280.4248545,135,2.5353164672851562
1535346089.9890258,140,2.4457509517669678
1535346897.9787755,150,2.297271966934204
1535347708.9813569,160,2.1845853328704834
1535348517.882793,170,2.0903406143188477
1535379357.9677954,170,2.09201979637146
1535380284.561026,180,2.015350818634033
1535381153.7691338,190,1.9574401378631592
1535382020.4776986,200,1.9051414728164673
