Wall time,Step,Value
1535329160.576572,90,4.411957263946533
1535330016.8155813,95,4.068824768066406
1535330871.7632155,100,3.7875912189483643
1535331727.223904,103,3.648013114929199
1535332582.4976714,106,3.501911163330078
1535333438.3263254,109,3.3640241622924805
1535334293.9544508,112,3.260467529296875
1535335149.1281245,114,3.1461684703826904
1535336005.8883445,120,2.9968631267547607
1535336863.6040733,125,2.8793914318084717
1535337719.757536,130,2.760235548019409
1535338575.028446,135,2.6549394130706787
1535339433.1442642,140,2.571308135986328
1535340292.1638584,150,2.4199798107147217
1535341151.3961868,160,2.2981817722320557
1535342010.329237,170,2.213979482650757
1535336411.8032098,90,4.411957263946533
1535337202.4144878,95,4.068824768066406
1535337992.6384044,100,3.7875912189483643
1535338787.3771389,103,3.648013114929199
1535339585.776192,106,3.501911163330078
1535340384.1699922,109,3.3640241622924805
1535341183.5307708,112,3.260467529296875
1535341981.2708154,114,3.1461684703826904
1535342781.2659278,120,2.9968631267547607
1535343581.859327,125,2.8793914318084717
1535344384.0317676,130,2.7602503299713135
1535345186.1699347,135,2.654918670654297
1535345988.7198212,140,2.571308135986328
1535346791.8289444,150,2.4200046062469482
1535347596.3314085,160,2.2981817722320557
1535348399.8538857,170,2.2139437198638916
1535379619.6557288,180,2.1347928047180176
1535380442.0868924,190,2.072251796722412
1535381267.768897,200,2.0247678756713867
