Wall time,Step,Value
1535330035.048079,90,5.073746204376221
1535330909.3305776,95,5.133491039276123
1535331785.7049885,100,5.205912113189697
1535332662.732733,103,5.241437911987305
1535333540.4248626,106,5.29571533203125
1535334417.996834,109,5.30819034576416
1535335296.7079825,112,5.351127624511719
1535336179.1078234,114,5.407870292663574
1535337060.3661265,120,5.464513301849365
1535337943.1554515,125,5.535620212554932
1535338826.007096,130,5.598703861236572
1535339711.433633,135,5.65228796005249
1535340595.8891158,140,5.721482276916504
1535341482.349708,150,5.859527587890625
1535342371.6093915,160,5.936278343200684
1535343262.2193012,170,6.043763160705566
1535337207.257341,90,5.078310012817383
1535338005.6381333,95,5.13080358505249
1535338808.3588083,100,5.201231479644775
1535339614.5050654,103,5.226047039031982
1535340420.691098,106,5.281813144683838
1535341227.7303069,109,5.3371782302856445
1535342034.108902,112,5.343489646911621
1535342842.7034209,114,5.4136738777160645
1535343653.30295,120,5.463180065155029
1535344463.107473,125,5.555510520935059
1535345273.9477456,130,5.592091083526611
1535346083.6318252,135,5.660599708557129
1535346893.759195,140,5.722108364105225
1535347704.7066803,150,5.86870002746582
1535348517.3783617,160,5.9609174728393555
1535349330.3094673,170,6.0039963722229
1535380695.6805966,180,6.150049686431885
1535381502.1445704,190,6.233802318572998
1535382310.1027758,200,6.2829742431640625
