Wall time,Step,Value
1535330002.7863793,90,5.39240837097168
1535330848.3319335,95,5.471851348876953
1535331700.3221512,100,5.566339015960693
1535332545.3313463,103,5.61583948135376
1535333386.649243,106,5.673482894897461
1535334229.641293,109,5.707357883453369
1535335072.060577,112,5.768082618713379
1535335919.8209057,114,5.789149761199951
1535336765.7799659,120,5.891393184661865
1535337609.0630007,125,5.95336389541626
1535338457.8497975,130,6.050609111785889
1535339307.6268132,135,6.13369083404541
1535340155.601155,140,6.210257530212402
1535340996.9878774,150,6.293130397796631
1535341841.5241568,160,6.380355358123779
1535342688.6583166,170,6.500298023223877
1535343535.1717618,180,6.574820041656494
1535344377.1183264,190,6.6986470222473145
1535345220.4824002,200,6.790254592895508
1535337227.957876,90,5.370588779449463
1535338049.6164951,95,5.467501640319824
1535338870.1369133,100,5.567910671234131
1535339702.5803301,103,5.652223110198975
1535340533.78464,106,5.669012069702148
1535341364.891522,109,5.700961589813232
1535342202.7312686,112,5.770659923553467
1535343031.9523263,114,5.795716762542725
1535343863.765203,120,5.882475852966309
1535344694.5589974,125,5.971638202667236
1535345531.146327,130,6.0063371658325195
1535346365.5914435,135,6.097773551940918
1535347196.5151198,140,6.184803485870361
1535348033.191572,150,6.281181812286377
1535348868.9688299,160,6.364787578582764
1535349693.2091718,170,6.575159549713135
1535350517.4956968,180,6.5888285636901855
1535351341.6096902,190,6.576998710632324
1535352176.864623,200,6.768486499786377
