Wall time,Step,Value
1535329165.19184,90,4.031602382659912
1535330010.9376986,95,3.7392325401306152
1535330857.5777276,100,3.4726974964141846
1535331709.278249,103,3.3509225845336914
1535332558.6707249,106,3.219296932220459
1535333407.7042954,109,3.113185405731201
1535334258.4759881,112,3.017868757247925
1535335109.5771997,114,2.9239330291748047
1535335962.8866572,120,2.785390853881836
1535336814.3765275,125,2.670997381210327
1535337668.0550165,130,2.571160316467285
1535338521.613941,135,2.4768621921539307
1535339375.2932117,140,2.4055352210998535
1535340228.960646,150,2.2780542373657227
1535341083.8528235,160,2.178044080734253
1535341938.5905342,170,2.0916965007781982
1535342796.443385,180,2.028787612915039
1535343654.1974401,190,1.9795867204666138
1535344512.3274584,200,1.9344731569290161
1535336411.2789726,90,4.031602382659912
1535337203.358866,95,3.7392325401306152
1535337991.4074097,100,3.4726974964141846
1535338781.9581754,103,3.3509225845336914
1535339573.9888005,106,3.219296932220459
1535340367.576271,109,3.113185405731201
1535341160.7846992,112,3.017868757247925
1535341953.7226982,114,2.9239330291748047
1535342748.371048,120,2.785390853881836
1535343543.832095,125,2.670997381210327
1535344339.6551619,130,2.571160316467285
1535345135.0309565,135,2.4768621921539307
1535345931.1677399,140,2.4055352210998535
1535346729.0961726,150,2.2780542373657227
1535347526.896574,160,2.178044080734253
1535348325.2706132,170,2.0916965007781982
1535349123.049768,180,2.028787612915039
1535349915.1522381,190,1.9795807600021362
1535350709.803664,200,1.9344731569290161
