Wall time,Step,Value
1535329164.0769613,90,3.708042621612549
1535330007.1374438,95,3.456634283065796
1535330852.3117957,100,3.244035005569458
1535331704.4006352,103,3.1271557807922363
1535332549.3279388,106,3.0404818058013916
1535333390.8075626,109,2.9542360305786133
1535334233.7400804,112,2.8588976860046387
1535335076.2099428,114,2.794358730316162
1535335923.889764,120,2.675048351287842
1535336769.984993,125,2.5616326332092285
1535337613.2152603,130,2.4844021797180176
1535338462.0150714,135,2.4181387424468994
1535339311.7865622,140,2.357513427734375
1535340159.7708669,150,2.2540035247802734
1535341001.142132,160,2.1683623790740967
1535341845.9216447,170,2.107039451599121
1535342692.9186535,180,2.043912649154663
1535343539.4372306,190,1.9917398691177368
1535344381.3582408,200,1.9502484798431396
1535336412.05789,90,3.708042621612549
1535337231.862205,95,3.456634283065796
1535338053.330218,100,3.244035005569458
1535338873.8699048,103,3.1271283626556396
1535339706.2974052,106,3.0404818058013916
1535340537.4674382,109,2.9542360305786133
1535341368.6132858,112,2.8588976860046387
1535342206.5044618,114,2.794358730316162
1535343035.7575238,120,2.675048351287842
1535343867.5790708,125,2.5616326332092285
1535344698.368413,130,2.4844021797180176
1535345534.967879,135,2.4181387424468994
1535346369.4043906,140,2.357513427734375
1535347200.368067,150,2.2540035247802734
1535348037.0627754,160,2.1683623790740967
1535348872.8446424,170,2.107039451599121
1535349697.1030452,180,2.043912649154663
1535350521.4103732,190,1.9917398691177368
1535351345.5472565,200,1.9502484798431396
