Wall time,Step,Value
1543257800.8076596,90,5.0755109786987305
1543258147.8515935,95,5.089395523071289
1543258494.7677736,100,5.1273040771484375
1543258840.1863847,103,5.182610034942627
1543259186.2767131,106,5.1981635093688965
1543259534.1439302,109,5.257345676422119
1543259878.1868424,112,5.26705265045166
1543260223.7253246,114,5.335456848144531
1543260572.1191096,120,5.413768291473389
1543260920.6539083,125,5.493870258331299
1543261267.6923392,130,5.5709357261657715
1543261616.4228208,135,5.65970516204834
1543261968.1687386,140,5.743110179901123
1543262395.0314343,150,5.906727313995361
1543262815.961243,160,6.092911243438721
1543263164.8442302,170,6.194611072540283
1543263514.5686789,180,6.280207633972168
1543263871.9721642,190,6.463046073913574
1543264417.0704355,200,6.5113911628723145
1543264764.8211439,300,7.384121417999268
1543265115.6707737,400,7.942148685455322
