Wall time,Step,Value
1535330012.2331498,90,4.910148620605469
1535330867.2970605,95,4.939455509185791
1535331722.893897,100,4.986362934112549
1535332578.058305,103,5.010692119598389
1535333433.869462,106,5.066954135894775
1535334289.6418679,109,5.107883930206299
1535335144.7432601,112,5.134145259857178
1535336001.4103098,114,5.171806335449219
1535336858.784499,120,5.244612216949463
1535337714.4744678,125,5.28886079788208
1535338569.7084994,130,5.410863399505615
1535339427.716942,135,5.437312126159668
1535340286.5529273,140,5.529405117034912
1535341145.821513,150,5.681357383728027
1535342004.5581236,160,5.768325328826904
1535337198.197839,90,4.905754089355469
1535337988.7195935,95,4.941006660461426
1535338783.4625766,100,4.999327182769775
1535339581.862408,103,5.017731189727783
1535340380.2000785,106,5.062358379364014
1535341179.5396578,109,5.10484504699707
1535341977.2786767,112,5.134469509124756
1535342777.230429,114,5.165186405181885
1535343577.8004618,120,5.261201858520508
1535344379.8382187,125,5.312112808227539
1535345181.9159153,130,5.402771949768066
1535345984.4528837,135,5.450996398925781
1535346787.4826775,140,5.5000176429748535
1535347591.962131,150,5.671600818634033
1535348395.4642487,160,5.77159309387207
1535349200.0322568,170,5.840069770812988
1535380437.4653358,180,6.001428127288818
1535381263.477376,190,6.058849811553955
1535382087.48538,200,6.1368913650512695
