Wall time,Step,Value
1535330004.8496082,90,4.941118240356445
1535330851.782846,95,4.989470958709717
1535331703.5225987,100,5.065520763397217
1535332553.0001078,103,5.087841987609863
1535333401.9582365,106,5.145144462585449
1535334252.571699,109,5.179630279541016
1535335103.5817316,112,5.222677707672119
1535335957.0386415,114,5.253415584564209
1535336808.406068,120,5.31278657913208
1535337661.939828,125,5.432000637054443
1535338515.4831736,130,5.489877223968506
1535339369.098002,135,5.561766147613525
1535340222.6796565,140,5.644692420959473
1535341077.6087043,150,5.763823509216309
1535341932.1791306,160,5.864764213562012
1535342789.999452,170,5.971360683441162
1535343647.734272,180,6.075160503387451
1535344505.7974675,190,6.248926639556885
1535345364.2278504,200,6.274390697479248
1535337199.5186553,90,4.946939945220947
1535337987.8511202,95,4.978422164916992
1535338778.3848264,100,5.055012226104736
1535339570.379035,103,5.083792209625244
1535340363.845979,106,5.148444652557373
1535341157.1368403,109,5.19597864151001
1535341950.0301228,112,5.23078727722168
1535342744.6797478,114,5.279078006744385
1535343540.1508644,120,5.337543964385986
1535344335.814665,125,5.412439346313477
1535345131.308022,130,5.502238750457764
1535345927.3888643,135,5.537393569946289
1535346725.3503985,140,5.626824378967285
1535347523.0780215,150,5.747605800628662
1535348321.4475896,160,5.856110095977783
1535349119.2795599,170,6.0231709480285645
1535349911.3703387,180,6.068188667297363
1535350705.9345243,190,6.200674057006836
1535351525.00225,200,6.2846293449401855
