Wall time,Step,Value
1535598350.1182327,90,9.167008399963379
1535599208.2936246,95,9.591631889343262
1535600067.9610806,100,9.62079906463623
1535600928.5757818,103,10.134206771850586
1535601790.069553,106,10.237194061279297
1535602652.2111735,109,10.157015800476074
1535603518.6411233,112,10.266109466552734
1535604387.1563096,114,10.467686653137207
1535605260.7072573,120,10.412344932556152
1535606131.4774125,125,11.62373161315918
1535607005.2407503,130,10.95877456665039
1535607873.0113575,135,10.941563606262207
1535608741.714953,140,11.741161346435547
1535609614.138534,150,11.663785934448242
1535610478.9737468,160,11.752092361450195
1535611345.9797912,170,11.33330249786377
1535612214.201439,180,11.743617057800293
1535613089.2209077,190,12.285337448120117
1535613961.5583022,200,14.1064453125
