Wall time,Step,Value
1535953208.0196333,50,9.88951301574707
1535953533.2493641,52,9.349879264831543
1535953861.6224992,54,8.687638282775879
1535954189.5926647,56,7.9533281326293945
1535954518.3729808,57,7.153265476226807
1535954836.5402606,60,6.333171844482422
1535955161.1985567,62,5.566136360168457
1535955493.2741957,64,4.8626298904418945
1535955825.4198217,66,4.205142021179199
1535956159.3357737,68,3.6304893493652344
1535956494.8307242,70,3.1500463485717773
1535956828.954944,72,2.762568950653076
1535957164.6749096,74,2.4323132038116455
1535957502.331896,76,2.1629257202148438
1535957835.583958,78,1.9526402950286865
1535958165.554043,80,1.7574557065963745
1535958505.3373666,82,1.622639775276184
1535958845.741079,84,1.5046453475952148
1535959186.4974449,86,1.4214723110198975
1535959527.5194623,88,1.3471225500106812
1535959868.536958,90,1.2918826341629028
1535960209.8246078,92,1.2406865358352661
1535960552.4425523,95,1.1808979511260986
1535960894.017355,98,1.1433042287826538
1535961226.9023502,100,1.1192638874053955
