Wall time,Step,Value
1535825635.0659866,20,12.019797325134277
1535825943.7379253,30,11.514214515686035
1535826253.9232635,40,9.834354400634766
1535826562.6608584,50,5.824913024902344
1535826874.7371395,60,3.2182328701019287
1535827182.551523,70,1.952044129371643
1535827492.5586798,75,1.6213783025741577
1535827803.041005,80,1.4191581010818481
1535828114.3700757,85,1.2939114570617676
1535770361.0581145,90,1.2135483026504517
1535770697.3223817,95,1.1616816520690918
1535771033.736178,100,1.1200134754180908
1535771374.2419157,103,1.1002713441848755
1535771705.266196,106,1.0864133834838867
1535772042.6223722,109,1.0710450410842896
1535772381.5763922,112,1.0567444562911987
1535772717.024746,114,1.0457067489624023
1535773055.8618762,120,1.0317469835281372
1535773394.1231134,125,1.0173908472061157
1535773735.4455683,130,1.00469172000885
1535774073.2369835,135,0.9941022396087646
1535774412.0892015,140,0.9855871200561523
1535774752.7014549,150,0.9709796905517578
1535775091.352427,160,0.95735764503479
1535775431.9209986,170,0.9473867416381836
1535775770.548352,180,0.9393377900123596
1535776109.9501255,190,0.931688129901886
1535776451.9412596,200,0.9260075688362122
1535776792.4528587,300,0.8880226612091064
1535777134.856986,400,0.8713972568511963
