Wall time,Step,Value
1535953529.31059,50,5.61737060546875
1535953857.966374,52,5.491793632507324
1535954185.8876898,54,5.388138771057129
1535954514.6873844,56,5.288917064666748
1535954832.1791162,57,5.218691825866699
1535955156.5750673,60,5.1724700927734375
1535955488.4551082,62,5.144681453704834
1535955820.17718,64,5.160093784332275
1535956154.0293524,66,5.149072170257568
1535956489.4436834,68,5.152152061462402
1535956823.4440167,70,5.2153778076171875
1535957158.8551228,72,5.2618255615234375
1535957496.6309032,74,5.238044261932373
1535957829.842714,76,5.306108474731445
1535958159.8400238,78,5.36232328414917
1535958499.3933895,80,5.38767671585083
1535958839.5832288,82,5.436591625213623
1535959180.2543943,84,5.608527660369873
1535959521.2272182,86,5.58481502532959
1535959862.0370612,88,5.6562676429748535
1535960203.2891588,90,5.733733654022217
1535960545.7953565,92,5.890684127807617
1535960887.1806107,95,5.985041618347168
1535961220.1678705,98,6.125807285308838
1535961562.499252,100,6.153001308441162
