Wall time,Step,Value
1535760895.3830829,90,4.354238986968994
1535766427.2491467,90,4.345184803009033
1535766761.7687473,95,4.377852916717529
1535767096.305673,100,4.437588214874268
1535767429.1093776,103,4.452504634857178
1535767763.479894,106,4.512188911437988
1535768099.2355268,109,4.5262064933776855
1535768435.9150445,112,4.5511651039123535
1535768767.8255107,114,4.615560531616211
1535769100.4747539,120,4.71539831161499
1535769437.7713943,125,4.763865947723389
1535769770.3991635,130,4.854865550994873
1535770105.2921212,135,4.936318874359131
1535770441.7861524,140,5.072490215301514
1535770780.6341963,150,5.182846546173096
1535771116.1475174,160,5.396900653839111
1535771451.325224,170,5.54127311706543
1535775340.097843,180,5.673164367675781
1535775636.5072024,190,5.80565881729126
1535775938.8614306,200,5.926801681518555
1535776238.1124032,300,6.924977779388428
1535776540.5299506,400,7.673956394195557
