Wall time,Step,Value
1535953529.2950487,50,5.35326623916626
1535953855.8416731,52,5.263542652130127
1535954186.8333337,54,5.1700897216796875
1535954514.9603927,56,5.096592426300049
1535954829.6822183,57,5.060879707336426
1535955153.4150057,60,5.017439365386963
1535955484.3358047,62,4.963961601257324
1535955811.8496764,64,4.990084648132324
1535956136.4894931,66,4.994943618774414
1535956468.1325316,68,4.993636131286621
1535956801.842256,70,5.03849458694458
1535957135.2303283,72,5.015664577484131
1535957464.4595783,74,5.111435413360596
1535957794.766992,76,5.1566548347473145
1535958124.089091,78,5.181439399719238
1535958455.5102293,80,5.213379859924316
1535958789.6502123,82,5.28901481628418
1535959125.3144853,84,5.345944404602051
1535959458.3343942,86,5.469429969787598
1535959790.21663,88,5.40108060836792
1535960123.335321,90,5.55562162399292
1535960455.4508965,92,5.634696006774902
1535960790.645182,95,5.777490139007568
1535961115.637619,98,5.8417534828186035
1535961442.5696723,100,5.924264430999756
1535961781.7173383,102,6.001931667327881
