Wall time,Step,Value
1535766092.921877,90,3.8342843055725098
1535766431.690242,95,3.364213228225708
1535766765.8095107,100,3.0174365043640137
1535767100.4199913,103,2.84285044670105
1535767433.5121586,106,2.665168285369873
1535767767.7037263,109,2.5217957496643066
1535768103.6590548,112,2.4027655124664307
1535768440.19429,114,2.2800586223602295
1535768772.1479445,120,2.118340015411377
1535769104.9634435,125,1.9932492971420288
1535769442.2783532,130,1.866966724395752
1535769775.019219,135,1.765269160270691
1535770109.9224179,140,1.683960199356079
1535770446.4744844,150,1.5574461221694946
1535770785.1880836,160,1.4599586725234985
1535771120.7139246,170,1.38735830783844
1535775040.9063585,180,1.3400871753692627
1535775344.4578702,190,1.2877426147460938
1535775640.376174,200,1.2561379671096802
1535775942.9560661,300,1.1078459024429321
1535776242.43681,400,1.0759129524230957
