Wall time,Step,Value
1535953534.026199,50,4.931197643280029
1535953865.797549,52,4.8840107917785645
1535954196.1301804,54,4.82963752746582
1535954534.859541,56,4.830347061157227
1535954865.7816482,57,4.750127792358398
1535955195.5621548,60,4.737797260284424
1535955527.370591,62,4.730255603790283
1535955857.7095866,64,4.737602710723877
1535956191.2518034,66,4.755483627319336
1535956524.0943375,68,4.819344997406006
1535956854.8173788,70,4.799012184143066
1535957189.301776,72,4.837944030761719
1535957518.8295162,74,4.87384557723999
1535957852.082997,76,4.9385809898376465
1535958186.5532565,78,5.007462024688721
1535958519.4861372,80,5.008553504943848
1535958857.243648,82,5.1260905265808105
1535959191.885305,84,5.14454460144043
1535959531.9842439,86,5.2346720695495605
1535959872.1819274,88,5.314507007598877
1535960213.5767498,90,5.384459495544434
1535960555.0971093,92,5.439242362976074
1535960896.9778697,95,5.683657646179199
1535961238.3236227,98,5.711099147796631
1535961591.890674,100,5.8957133293151855
1535961934.257611,102,5.989734172821045
1535962277.4467263,105,6.159936904907227
1535962622.4917462,110,6.28496789932251
1535962968.2784274,120,6.6037211418151855
