Wall time,Step,Value
1535953540.8899574,50,4.939753532409668
1535953880.4711268,52,4.890250205993652
1535954219.9976263,54,4.859681129455566
1535954561.1175308,56,4.823290824890137
1535954904.4403431,57,4.772826194763184
1535955245.63611,60,4.730890274047852
1535955581.884985,62,4.731136322021484
1535955913.693112,64,4.731672286987305
1535956256.5523987,66,4.748929023742676
1535956604.3494318,68,4.814337253570557
1535956949.0277374,70,4.826436996459961
1535957293.0908098,72,4.829977512359619
1535957638.5917568,74,4.86616325378418
1535957983.086694,76,4.933329105377197
1535958330.6302567,78,4.9958271980285645
1535958675.6296601,80,5.00063419342041
1535959013.530531,82,5.134937286376953
1535959360.2965167,84,5.144580841064453
1535959705.976108,86,5.186233997344971
1535960053.7943637,88,5.296210765838623
1535960399.9060223,90,5.374011993408203
1535960747.593469,92,5.524755001068115
1535961095.0958273,95,5.673125267028809
1535961442.2021432,98,5.743779182434082
1535961789.970988,100,5.885419845581055
1535962130.253176,102,5.906418323516846
1535962477.0230646,105,6.19320011138916
1535962824.106257,110,6.367650032043457
1535963176.0206006,120,6.588521957397461
