Wall time,Step,Value
1535953207.9994946,50,9.30667495727539
1535953533.265336,52,8.703747749328613
1535953859.6063397,54,8.0967435836792
1535954190.516958,56,7.482186317443848
1535954518.6597323,57,6.861639499664307
1535954833.468004,60,6.231845855712891
1535955157.2418568,62,5.657094478607178
1535955488.114047,64,5.097884178161621
1535955815.7153857,66,4.532161712646484
1535956140.4225736,68,4.048465251922607
1535956472.1231089,70,3.5786960124969482
1535956805.8356144,72,3.1869704723358154
1535957139.3677597,74,2.8468680381774902
1535957468.537812,76,2.5277621746063232
1535957798.8847651,78,2.2938568592071533
1535958128.2437422,80,2.079009532928467
1535958459.5883195,82,1.9107651710510254
1535958793.768754,84,1.767004370689392
1535959129.4973612,86,1.6382197141647339
1535959462.5136185,88,1.5412431955337524
1535959794.3957937,90,1.4467271566390991
1535960127.5212772,92,1.3811143636703491
1535960459.6873827,95,1.2908353805541992
1535960794.9840832,98,1.222800374031067
1535961119.9199972,100,1.191162347793579
1535961446.7619483,102,1.1611586809158325
