Wall time,Step,Value
1535824880.3729775,20,12.131135940551758
1535825228.9576244,30,11.781023979187012
1535825568.5805104,40,11.254212379455566
1535825901.2853808,50,9.905022621154785
1535826246.9097762,60,6.333171844482422
1535826587.0706701,70,3.1500463485717773
1535826929.8695154,75,2.3072750568389893
1535827271.0312195,80,1.7574557065963745
1535827609.07473,85,1.4513405561447144
1535772499.9754906,90,1.2862144708633423
1535772834.9924977,95,1.1808979511260986
1535773171.7524025,100,1.1192781925201416
1535773505.6094162,103,1.0925196409225464
1535773840.7469409,106,1.0716495513916016
1535774175.4433947,109,1.054313063621521
1535778943.5142994,112,1.0373598337173462
1535779290.3090215,114,1.0300114154815674
1535779637.0124562,120,1.0158945322036743
1535779983.6795437,125,1.0029865503311157
1535780331.025946,130,0.9935636520385742
1535780679.8387587,135,0.9854061007499695
1535781029.514099,140,0.9784314036369324
1535781379.1682606,150,0.9666250944137573
1535781728.47516,160,0.9575654864311218
1535782080.92733,170,0.9506932497024536
1535782432.8108492,180,0.9462553858757019
1535782787.2563803,190,0.9421167373657227
1535783141.5936604,200,0.938185453414917
1535783495.7994828,300,0.9237314462661743
1535783852.3672185,400,0.9218606948852539
