Wall time,Step,Value
1535952966.331761,50,5.040796756744385
1535953308.0345411,52,5.060172080993652
1535953652.9193473,54,5.048423767089844
1535953997.3389974,56,5.103970050811768
1535954337.1693807,57,5.137882232666016
1535954681.4244304,60,5.216991901397705
1535955027.0237901,62,5.2419586181640625
1535955374.0586405,64,5.339639186859131
1535955722.9243946,66,5.450705528259277
1535956074.1626146,68,5.559149742126465
1535956424.034549,70,5.655600070953369
1535956773.714901,72,5.754813194274902
1535957124.615158,74,5.79561710357666
1535957474.3289585,76,5.979487895965576
1535957821.6586652,78,6.117043972015381
1535958171.0449574,80,6.124774932861328
1535958522.9910448,82,6.343803405761719
1535958873.901597,84,6.336623668670654
1535959227.5405009,86,6.528120040893555
1535959575.7906756,88,6.624838352203369
1535959930.5343432,90,6.867988586425781
1535960284.0389276,92,6.893489837646484
1535960640.8914819,95,6.806232929229736
1535960996.2858603,98,6.979700088500977
1535961355.255044,100,7.11658239364624
1535961711.537219,102,7.180164813995361
1535962066.2606964,105,7.24445915222168
1535962424.858812,110,7.4509429931640625
1535962782.4093697,120,7.613880634307861
