Wall time,Step,Value
1535953204.8845725,50,7.722769737243652
1535953537.7433386,52,7.308640956878662
1535953869.4232821,54,6.82469367980957
1535954200.272146,56,6.348135471343994
1535954538.4806535,57,5.832798004150391
1535954869.25196,60,5.341063976287842
1535955199.0358694,62,4.863015651702881
1535955530.9769537,64,4.38429594039917
1535955861.2507565,66,3.942234516143799
1535956194.8892949,68,3.5524141788482666
1535956527.4731672,70,3.1708056926727295
1535956858.5009677,72,2.873687267303467
1535957192.8694544,74,2.591665506362915
1535957522.4696968,76,2.3278274536132812
1535957856.6046917,78,2.136307954788208
1535958191.2714736,80,1.9624513387680054
1535958524.5354233,82,1.8142749071121216
1535958862.0815277,84,1.6931145191192627
1535959197.0357018,86,1.5856389999389648
1535959537.1035209,88,1.5130866765975952
1535959877.2506373,90,1.4538363218307495
1535960218.697937,92,1.3804042339324951
1535960560.4312675,95,1.3055404424667358
1535960902.178492,98,1.245991826057434
1535961243.843475,100,1.2219936847686768
1535961597.5243258,102,1.1947144269943237
1535961939.6784325,105,1.1626814603805542
1535962282.9008114,110,1.1265169382095337
1535962628.2515986,120,1.0805492401123047
