Wall time,Step,Value
1535953204.7271416,50,7.722769737243652
1535953544.669065,52,7.308653354644775
1535953884.081711,54,6.82469367980957
1535954223.514121,56,6.348038196563721
1535954564.6052928,57,5.832798004150391
1535954908.021382,60,5.3411054611206055
1535955249.5122263,62,4.863015651702881
1535955585.4432783,64,4.384312152862549
1535955917.250376,66,3.942234516143799
1535956260.273422,68,3.5524141788482666
1535956607.8293974,70,3.1708056926727295
1535956952.6327665,72,2.873687267303467
1535957296.6845224,74,2.591665506362915
1535957642.302024,76,2.3278274536132812
1535957986.7451386,78,2.136307954788208
1535958334.5698435,80,1.9624513387680054
1535958679.5251765,82,1.8142749071121216
1535959017.0915678,84,1.6931145191192627
1535959364.1785715,86,1.5856389999389648
1535959709.7193475,88,1.5130866765975952
1535960057.4511847,90,1.4538363218307495
1535960403.580237,92,1.3803496360778809
1535960751.4430199,95,1.3055404424667358
1535961099.0943415,98,1.245991826057434
1535961446.184609,100,1.2219936847686768
1535961793.6915486,102,1.1947144269943237
1535962134.0975604,105,1.1626814603805542
1535962480.8111262,110,1.1265169382095337
1535962827.9619703,120,1.0804911851882935
