Wall time,Step,Value
1548202674.3957698,101,3.5887224674224854
1548202679.879201,102,3.537714958190918
1548202685.9090805,103,3.492978572845459
1548202691.9482467,104,3.442080020904541
1548202697.9873126,106,3.3565423488616943
1548202704.0246556,107,3.3139350414276123
1548202710.0672307,108,3.274388074874878
1548202716.108096,109,3.2419795989990234
1548202722.1049151,225,1.8110613822937012
1548202728.1049218,250,1.7496904134750366
1548202734.114281,275,1.7086819410324097
1548202740.1446354,325,1.6619758605957031
1548202746.1793528,350,1.6479147672653198
1548202752.224467,375,1.6322627067565918
