Wall time,Step,Value
1548202674.3958564,101,2.6930034160614014
1548202679.8792815,102,2.67545485496521
1548202685.9094002,103,2.9845712184906006
1548202691.948328,104,2.9934589862823486
1548202697.9873931,106,2.995002269744873
1548202704.0247357,107,2.996497392654419
1548202710.06731,108,2.995382308959961
1548202716.1081758,109,2.9956932067871094
1548202722.1051483,225,2.9553825855255127
1548202728.1050024,250,2.9626166820526123
1548202734.1146667,275,2.970803737640381
1548202740.144716,325,2.988508939743042
1548202746.1796038,350,2.994799852371216
1548202752.2245536,375,3.007117748260498
